"STATION","NAME","DATE","MDSF","PRCP","SNOW","SNWD","TAVG","TMAX","TMIN"
"CA006105976","OTTAWA CDA, ON CA","1987-06-12",,"0.11","0.0","0.0",,"68","50"
"CA006105976","OTTAWA CDA, ON CA","1987-06-13",,"0.00","0.0","0.0",,"74","57"
"CA006105976","OTTAWA CDA, ON CA","1987-06-14",,"0.00","0.0","0.0",,"81","52"
"CA006105976","OTTAWA CDA, ON CA","1987-06-15",,"0.00","0.0","0.0",,"81","64"
"CA006105976","OTTAWA CDA, ON CA","1987-06-16",,"0.04","0.0","0.0",,"70","51"
"CA006105976","OTTAWA CDA, ON CA","1987-06-17",,"0.00","0.0","0.0",,"74","48"
"CA006105976","OTTAWA CDA, ON CA","1987-06-18",,"0.03","0.0","0.0",,"82","49"
"CA006105976","OTTAWA CDA, ON CA","1987-06-19",,"0.00","0.0","0.0",,"83","60"
"CA006105976","OTTAWA CDA, ON CA","1987-06-20",,"0.00","0.0","0.0",,"74","55"
"CA006105976","OTTAWA CDA, ON CA","1987-06-21",,"0.00","0.0","0.0",,"81","51"
"CA006105976","OTTAWA CDA, ON CA","1987-06-22",,"0.00","0.0","0.0",,"78","56"
"CA006105976","OTTAWA CDA, ON CA","1987-06-23",,"0.00","0.0","0.0",,"86","62"
"CA006105976","OTTAWA CDA, ON CA","1987-06-24",,"0.00","0.0","0.0",,"90","66"
"CA006105976","OTTAWA CDA, ON CA","1987-06-25",,"0.00","0.0","0.0",,"83","63"
"CA006105976","OTTAWA CDA, ON CA","1987-06-26",,"0.16","0.0","0.0",,"73","61"
"CA006105976","OTTAWA CDA, ON CA","1987-06-27",,"0.98","0.0","0.0",,"77","61"
"CA006105976","OTTAWA CDA, ON CA","1987-06-28",,"0.07","0.0","0.0",,"69","58"
"CA006105976","OTTAWA CDA, ON CA","1987-06-29",,"0.70","0.0","0.0",,"71","52"
"CA006105976","OTTAWA CDA, ON CA","1987-06-30",,"0.00","0.0","0.0",,"76","65"
"CA006105976","OTTAWA CDA, ON CA","1987-07-01",,"0.00","0.0","0.0",,"73","58"
"CA006105976","OTTAWA CDA, ON CA","1987-07-02",,"0.08","0.0","0.0",,"74","53"
"CA006105976","OTTAWA CDA, ON CA","1987-07-03",,"0.24","0.0","0.0",,"75","62"
"CA006105976","OTTAWA CDA, ON CA","1987-07-04",,"0.00","0.0","0.0",,"75","61"
"CA006105976","OTTAWA CDA, ON CA","1987-07-05",,"0.00","0.0","0.0",,"82","55"
"CA006105976","OTTAWA CDA, ON CA","1987-07-06",,"0.00","0.0","0.0",,"86","61"
"CA006105976","OTTAWA CDA, ON CA","1987-07-07",,"0.00","0.0","0.0",,"78","69"
"CA006105976","OTTAWA CDA, ON CA","1987-07-08",,"0.01","0.0","0.0",,"84","69"
"CA006105976","OTTAWA CDA, ON CA","1987-07-09",,"0.00","0.0","0.0",,"89","70"
"CA006105976","OTTAWA CDA, ON CA","1987-07-10",,"0.52","0.0","0.0",,"89","67"
"CA006105976","OTTAWA CDA, ON CA","1987-07-11",,"0.02","0.0","0.0",,"88","72"
"CA006105976","OTTAWA CDA, ON CA","1987-07-12",,"0.00","0.0","0.0",,"92","67"
"CA006105976","OTTAWA CDA, ON CA","1987-07-13",,"0.00","0.0","0.0",,"92","71"
"CA006105976","OTTAWA CDA, ON CA","1987-07-14",,"0.65","0.0","0.0",,"80","65"
"CA006105976","OTTAWA CDA, ON CA","1987-07-15",,"0.00","0.0","0.0",,"70","52"
"CA006105976","OTTAWA CDA, ON CA","1987-07-16",,"0.00","0.0","0.0",,"76","50"
"CA006105976","OTTAWA CDA, ON CA","1987-07-17",,"0.00","0.0","0.0",,"77","53"
"CA006105976","OTTAWA CDA, ON CA","1987-07-18",,"0.03","0.0","0.0",,"89","63"
"CA006105976","OTTAWA CDA, ON CA","1987-07-19",,"0.00","0.0","0.0",,"75","63"
"CA006105976","OTTAWA CDA, ON CA","1987-07-20",,"0.06","0.0","0.0",,"82","65"
"CA006105976","OTTAWA CDA, ON CA","1987-07-21",,"0.00","0.0","0.0",,"85","66"
"CA006105976","OTTAWA CDA, ON CA","1987-07-22",,"0.00","0.0","0.0",,"88","66"
"CA006105976","OTTAWA CDA, ON CA","1987-07-23",,"0.00","0.0","0.0",,"91","62"
"CA006105976","OTTAWA CDA, ON CA","1987-07-24",,"0.57","0.0","0.0",,"87","70"
"CA006105976","OTTAWA CDA, ON CA","1987-07-25",,"0.13","0.0","0.0",,"84","68"
"CA006105976","OTTAWA CDA, ON CA","1987-07-26",,"0.00","0.0","0.0",,"76","62"
"CA006105976","OTTAWA CDA, ON CA","1987-07-27",,"0.00","0.0","0.0",,"77","58"
"CA006105976","OTTAWA CDA, ON CA","1987-07-28",,"0.00","0.0","0.0",,"67","51"
"CA006105976","OTTAWA CDA, ON CA","1987-07-29",,"0.00","0.0","0.0",,"76","47"
"CA006105976","OTTAWA CDA, ON CA","1987-07-30",,"0.00","0.0","0.0",,"74","60"
"CA006105976","OTTAWA CDA, ON CA","1987-07-31",,"0.00","0.0","0.0",,"75","49"
"CA006105976","OTTAWA CDA, ON CA","1987-08-01",,"0.00","0.0","0.0",,"77","48"
"CA006105976","OTTAWA CDA, ON CA","1987-08-02",,"0.37","0.0","0.0",,"75","52"
"CA006105976","OTTAWA CDA, ON CA","1987-08-03",,"0.00","0.0","0.0",,"81","67"
"CA006105976","OTTAWA CDA, ON CA","1987-08-04",,"0.02","0.0","0.0",,"78","60"
"CA006105976","OTTAWA CDA, ON CA","1987-08-05",,"0.00","0.0","0.0",,"72","52"
"CA006105976","OTTAWA CDA, ON CA","1987-08-06",,"0.00","0.0","0.0",,"76","49"
"CA006105976","OTTAWA CDA, ON CA","1987-08-07",,"0.00","0.0","0.0",,"81","53"
"CA006105976","OTTAWA CDA, ON CA","1987-08-08",,"0.00","0.0","0.0",,"76","62"
"CA006105976","OTTAWA CDA, ON CA","1987-08-09",,"0.00","0.0","0.0",,"73","53"
"CA006105976","OTTAWA CDA, ON CA","1987-08-10",,"0.01","0.0","0.0",,"82","61"
"CA006105976","OTTAWA CDA, ON CA","1987-08-11",,"0.00","0.0","0.0",,"74","51"
"CA006105976","OTTAWA CDA, ON CA","1987-08-12",,"0.00","0.0","0.0",,"78","49"
"CA006105976","OTTAWA CDA, ON CA","1987-08-13",,"0.11","0.0","0.0",,"85","53"
"CA006105976","OTTAWA CDA, ON CA","1987-08-14",,"0.02","0.0","0.0",,"82","64"
"CA006105976","OTTAWA CDA, ON CA","1987-08-15",,"0.00","0.0","0.0",,"80","68"
"CA006105976","OTTAWA CDA, ON CA","1987-08-16",,"0.04","0.0","0.0",,"91","62"
"CA006105976","OTTAWA CDA, ON CA","1987-08-17",,"0.04","0.0","0.0",,"91","70"
"CA006105976","OTTAWA CDA, ON CA","1987-08-18",,"0.00","0.0","0.0",,"79","64"
"CA006105976","OTTAWA CDA, ON CA","1987-08-19",,"0.00","0.0","0.0",,"79","60"
"CA006105976","OTTAWA CDA, ON CA","1987-08-20",,"0.00","0.0","0.0",,"75","56"
"CA006105976","OTTAWA CDA, ON CA","1987-08-21",,"0.06","0.0","0.0",,"81","50"
"CA006105976","OTTAWA CDA, ON CA","1987-08-22",,"0.00","0.0","0.0",,"83","64"
"CA006105976","OTTAWA CDA, ON CA","1987-08-23",,"0.00","0.0","0.0",,"67","52"
"CA006105976","OTTAWA CDA, ON CA","1987-08-24",,"0.00","0.0","0.0",,"67","45"
"CA006105976","OTTAWA CDA, ON CA","1987-08-25",,"0.00","0.0","0.0",,"71","47"
"CA006105976","OTTAWA CDA, ON CA","1987-08-26",,"0.00","0.0","0.0",,"67","41"
"CA006105976","OTTAWA CDA, ON CA","1987-08-27",,"0.00","0.0","0.0",,"69","46"
"CA006105976","OTTAWA CDA, ON CA","1987-08-28",,"0.29","0.0","0.0",,"74","48"
"CA006105976","OTTAWA CDA, ON CA","1987-08-29",,"0.01","0.0","0.0",,"72","57"
"CA006105976","OTTAWA CDA, ON CA","1987-08-30",,"0.00","0.0","0.0",,"79","50"
"CA006105976","OTTAWA CDA, ON CA","1987-08-31",,"0.50","0.0","0.0",,"68","58"
"CA006105976","OTTAWA CDA, ON CA","1987-09-01",,"0.01","0.0","0.0",,"62","49"
"CA006105976","OTTAWA CDA, ON CA","1987-09-02",,"0.00","0.0","0.0",,"65","48"
"CA006105976","OTTAWA CDA, ON CA","1987-09-03",,"0.00","0.0","0.0",,"64","40"
"CA006105976","OTTAWA CDA, ON CA","1987-09-04",,"0.00","0.0","0.0",,"72","42"
"CA006105976","OTTAWA CDA, ON CA","1987-09-05",,"0.00","0.0","0.0",,"78","44"
"CA006105976","OTTAWA CDA, ON CA","1987-09-06",,"0.00","0.0","0.0",,"80","53"
"CA006105976","OTTAWA CDA, ON CA","1987-09-07",,"0.00","0.0","0.0",,"80","61"
"CA006105976","OTTAWA CDA, ON CA","1987-09-08",,"1.29","0.0","0.0",,"73","62"
"CA006105976","OTTAWA CDA, ON CA","1987-09-09",,"0.01","0.0","0.0",,"74","63"
"CA006105976","OTTAWA CDA, ON CA","1987-09-10",,"0.00","0.0","0.0",,"74","58"
"CA006105976","OTTAWA CDA, ON CA","1987-09-11",,"0.33","0.0","0.0",,"72","56"
"CA006105976","OTTAWA CDA, ON CA","1987-09-12",,"1.91","0.0","0.0",,"67","64"
"CA006105976","OTTAWA CDA, ON CA","1987-09-13",,"0.09","0.0","0.0",,"66","62"
"CA006105976","OTTAWA CDA, ON CA","1987-09-14",,"0.00","0.0","0.0",,"69","56"
"CA006105976","OTTAWA CDA, ON CA","1987-09-15",,"0.00","0.0","0.0",,"71","47"
"CA006105976","OTTAWA CDA, ON CA","1987-09-16",,"0.00","0.0","0.0",,"75","51"
"CA006105976","OTTAWA CDA, ON CA","1987-09-17",,"0.00","0.0","0.0",,"64","49"
"CA006105976","OTTAWA CDA, ON CA","1987-09-18",,"0.00","0.0","0.0",,"65","46"
"CA006105976","OTTAWA CDA, ON CA","1987-09-19",,"0.39","0.0","0.0",,"60","53"
"CA006105976","OTTAWA CDA, ON CA","1987-09-20",,"0.19","0.0","0.0",,"56","52"
"CA006105976","OTTAWA CDA, ON CA","1987-09-21",,"0.01","0.0","0.0",,"56","50"
"CA006105976","OTTAWA CDA, ON CA","1987-09-22",,"0.00","0.0","0.0",,"59","52"
"CA006105976","OTTAWA CDA, ON CA","1987-09-23",,"0.09","0.0","0.0",,"67","50"
"CA006105976","OTTAWA CDA, ON CA","1987-09-24",,"0.00","0.0","0.0",,"60","44"
"CA006105976","OTTAWA CDA, ON CA","1987-09-25",,"0.01","0.0","0.0",,"54","38"
"CA006105976","OTTAWA CDA, ON CA","1987-09-26",,"0.00","0.0","0.0",,"63","40"
"CA006105976","OTTAWA CDA, ON CA","1987-09-27",,"0.06","0.0","0.0",,"63","31"
"CA006105976","OTTAWA CDA, ON CA","1987-09-28",,"0.10","0.0","0.0",,"75","44"
"CA006105976","OTTAWA CDA, ON CA","1987-09-29",,"0.51","0.0","0.0",,"75","56"
"CA006105976","OTTAWA CDA, ON CA","1987-09-30",,"0.23","0.0","0.0",,"62","51"
"CA006105976","OTTAWA CDA, ON CA","1987-10-01",,"0.09","0.0","0.0",,"53","44"
"CA006105976","OTTAWA CDA, ON CA","1987-10-02",,"0.04","0.0","0.0",,"54","42"
"CA006105976","OTTAWA CDA, ON CA","1987-10-03",,"0.00","0.0","0.0",,"46","38"
"CA006105976","OTTAWA CDA, ON CA","1987-10-04",,"0.00","0.0","0.0",,"52","33"
"CA006105976","OTTAWA CDA, ON CA","1987-10-05",,"0.00","0.0","0.0",,"68","36"
"CA006105976","OTTAWA CDA, ON CA","1987-10-06",,"0.54","0.0","0.0",,"65","42"
"CA006105976","OTTAWA CDA, ON CA","1987-10-07",,"0.33","0.0","0.0",,"58","52"
"CA006105976","OTTAWA CDA, ON CA","1987-10-08",,"0.00","0.0","0.0",,"47","40"
"CA006105976","OTTAWA CDA, ON CA","1987-10-09",,"0.01","0.0","0.0",,"52","28"
"CA006105976","OTTAWA CDA, ON CA","1987-10-10",,"0.00","0.0","0.0",,"44","39"
"CA006105976","OTTAWA CDA, ON CA","1987-10-11",,"0.00","0.0","0.0",,"47","29"
"CA006105976","OTTAWA CDA, ON CA","1987-10-12",,"0.00","0.0","0.0",,"51","27"
"CA006105976","OTTAWA CDA, ON CA","1987-10-13",,"0.00","0.0","0.0",,"54","29"
"CA006105976","OTTAWA CDA, ON CA","1987-10-14",,"0.00","0.0","0.0",,"59","31"
"CA006105976","OTTAWA CDA, ON CA","1987-10-15",,"0.00","0.0","0.0",,"63","35"
"CA006105976","OTTAWA CDA, ON CA","1987-10-16",,"0.00","0.0","0.0",,"60","47"
"CA006105976","OTTAWA CDA, ON CA","1987-10-17",,"0.06","0.0","0.0",,"63","42"
"CA006105976","OTTAWA CDA, ON CA","1987-10-18",,"0.00","0.0","0.0",,"56","47"
"CA006105976","OTTAWA CDA, ON CA","1987-10-19",,"0.00","0.0","0.0",,"56","38"
"CA006105976","OTTAWA CDA, ON CA","1987-10-20",,"0.22","0.0","0.0",,"53","47"
"CA006105976","OTTAWA CDA, ON CA","1987-10-21",,"0.01","0.0","0.0",,"46","37"
"CA006105976","OTTAWA CDA, ON CA","1987-10-22",,"0.17","1.3","0.0",,"44","31"
"CA006105976","OTTAWA CDA, ON CA","1987-10-23",,"0.06","0.0","0.0",,"40","29"
"CA006105976","OTTAWA CDA, ON CA","1987-10-24",,"0.46","0.1","0.0",,"49","38"
"CA006105976","OTTAWA CDA, ON CA","1987-10-25",,"0.03","0.3","0.0",,"36","34"
"CA006105976","OTTAWA CDA, ON CA","1987-10-26",,"0.00","0.0","0.0",,"48","22"
"CA006105976","OTTAWA CDA, ON CA","1987-10-27",,"0.18","0.0","0.0",,"57","30"
"CA006105976","OTTAWA CDA, ON CA","1987-10-28",,"0.00","0.0","0.0",,"45","41"
"CA006105976","OTTAWA CDA, ON CA","1987-10-29",,"0.00","0.0","0.0",,"45","31"
"CA006105976","OTTAWA CDA, ON CA","1987-10-30",,"0.20","0.0","0.0",,"44","31"
"CA006105976","OTTAWA CDA, ON CA","1987-10-31",,"0.00","0.0","0.0",,"47","38"
"CA006105976","OTTAWA CDA, ON CA","1987-11-01",,"0.00","0.0","0.0",,"52","30"
"CA006105976","OTTAWA CDA, ON CA","1987-11-02",,"0.04","0.0","0.0",,"46","29"
"CA006105976","OTTAWA CDA, ON CA","1987-11-03",,"0.10","0.0","0.0",,"55","38"
"CA006105976","OTTAWA CDA, ON CA","1987-11-04",,"0.14","0.0","0.0",,"64","50"
"CA006105976","OTTAWA CDA, ON CA","1987-11-05",,"0.02","0.2","0.0",,"45","40"
"CA006105976","OTTAWA CDA, ON CA","1987-11-06",,"0.08","0.8","0.0",,"28","21"
"CA006105976","OTTAWA CDA, ON CA","1987-11-07",,"0.00","0.0","0.8",,"36","21"
"CA006105976","OTTAWA CDA, ON CA","1987-11-08",,"0.27","0.0","0.0",,"45","29"
"CA006105976","OTTAWA CDA, ON CA","1987-11-09",,"0.00","0.0","0.0",,"38","32"
"CA006105976","OTTAWA CDA, ON CA","1987-11-10",,"0.00","0.0","0.0",,"30","19"
"CA006105976","OTTAWA CDA, ON CA","1987-11-11",,"0.00","0.0","0.0",,"34","22"
"CA006105976","OTTAWA CDA, ON CA","1987-11-12",,"0.00","0.0","0.0",,"38","20"
"CA006105976","OTTAWA CDA, ON CA","1987-11-13",,"0.00","0.0","0.0",,"50","35"
"CA006105976","OTTAWA CDA, ON CA","1987-11-14",,"0.00","0.0","0.0",,"47","38"
"CA006105976","OTTAWA CDA, ON CA","1987-11-15",,"0.00","0.0","0.0",,"40","27"
"CA006105976","OTTAWA CDA, ON CA","1987-11-16",,"0.00","0.0","0.0",,"44","27"
"CA006105976","OTTAWA CDA, ON CA","1987-11-17",,"0.57","0.0","0.0",,"57","28"
"CA006105976","OTTAWA CDA, ON CA","1987-11-18",,"0.15","0.0","0.0",,"54","44"
"CA006105976","OTTAWA CDA, ON CA","1987-11-19",,"0.00","0.0","0.0",,"43","29"
"CA006105976","OTTAWA CDA, ON CA","1987-11-20",,"0.00","0.0","0.0",,"34","21"
"CA006105976","OTTAWA CDA, ON CA","1987-11-21",,"0.00","0.0","0.0",,"15","5"
"CA006105976","OTTAWA CDA, ON CA","1987-11-22",,"0.00","0.0","0.0",,"28","13"
"CA006105976","OTTAWA CDA, ON CA","1987-11-23",,"0.02","0.0","0.0",,"46","20"
"CA006105976","OTTAWA CDA, ON CA","1987-11-24",,"0.09","0.0","0.0",,"47","34"
"CA006105976","OTTAWA CDA, ON CA","1987-11-25",,"1.20","11.8","0.0",,"32","30"
"CA006105976","OTTAWA CDA, ON CA","1987-11-26",,"0.00","0.0","8.7",,"33","27"
"CA006105976","OTTAWA CDA, ON CA","1987-11-27",,"0.00","0.0","7.9",,"26","19"
"CA006105976","OTTAWA CDA, ON CA","1987-11-28",,"0.02","0.0","6.7",,"25","6"
"CA006105976","OTTAWA CDA, ON CA","1987-11-29",,"1.24","0.0","6.7",,"35","19"
"CA006105976","OTTAWA CDA, ON CA","1987-11-30",,"0.00","0.0","5.1",,"42","32"
"CA006105976","OTTAWA CDA, ON CA","1987-12-01",,"0.01","0.1","3.9",,"35","32"
"CA006105976","OTTAWA CDA, ON CA","1987-12-02",,"0.00","0.0","3.5",,"27","23"
"CA006105976","OTTAWA CDA, ON CA","1987-12-03",,"0.00","0.0","3.5",,"33","16"
"CA006105976","OTTAWA CDA, ON CA","1987-12-04",,"0.01","0.2","3.5",,"32","29"
"CA006105976","OTTAWA CDA, ON CA","1987-12-05",,"0.00","0.0","3.5",,"31","22"
"CA006105976","OTTAWA CDA, ON CA","1987-12-06",,"0.00","0.0","3.5",,"30","25"
"CA006105976","OTTAWA CDA, ON CA","1987-12-07",,"0.00","0.0","3.5",,"26","21"
"CA006105976","OTTAWA CDA, ON CA","1987-12-08",,"0.06","0.0","3.5",,"31","9"
"CA006105976","OTTAWA CDA, ON CA","1987-12-09",,"0.28","0.0","3.5",,"41","24"
"CA006105976","OTTAWA CDA, ON CA","1987-12-10",,"0.00","0.0","2.0",,"43","34"
"CA006105976","OTTAWA CDA, ON CA","1987-12-11",,"0.00","0.0","0.4",,"40","33"
"CA006105976","OTTAWA CDA, ON CA","1987-12-12",,"0.24","1.8","0.0",,"34","31"
"CA006105976","OTTAWA CDA, ON CA","1987-12-13",,"0.00","0.0","0.8",,"36","32"
"CA006105976","OTTAWA CDA, ON CA","1987-12-14",,"0.00","0.0","0.0",,"39","31"
"CA006105976","OTTAWA CDA, ON CA","1987-12-15",,"0.53","6.2","0.0",,"32","24"
"CA006105976","OTTAWA CDA, ON CA","1987-12-16",,"0.09","1.0","5.1",,"32","26"
"CA006105976","OTTAWA CDA, ON CA","1987-12-17",,"0.00","0.0","5.9",,"24","18"
"CA006105976","OTTAWA CDA, ON CA","1987-12-18",,"0.20","2.4","5.5",,"24","17"
"CA006105976","OTTAWA CDA, ON CA","1987-12-19",,"0.22","2.1","6.7",,"34","17"
"CA006105976","OTTAWA CDA, ON CA","1987-12-20",,"0.36","2.4","7.9",,"40","19"
"CA006105976","OTTAWA CDA, ON CA","1987-12-21",,"0.00","0.0","7.1",,"37","31"
"CA006105976","OTTAWA CDA, ON CA","1987-12-22",,"0.04","0.2","6.3",,"37","26"
"CA006105976","OTTAWA CDA, ON CA","1987-12-23",,"0.04","0.4","5.5",,"34","29"
"CA006105976","OTTAWA CDA, ON CA","1987-12-24",,"0.24","0.2","5.9",,"34","14"
"CA006105976","OTTAWA CDA, ON CA","1987-12-25",,"0.00","0.0","5.9",,"35","28"
"CA006105976","OTTAWA CDA, ON CA","1987-12-26",,"0.00","0.0","5.1",,"27","20"
"CA006105976","OTTAWA CDA, ON CA","1987-12-27",,"0.02","0.2","5.1",,"31","10"
"CA006105976","OTTAWA CDA, ON CA","1987-12-28",,"0.00","0.0","5.1",,"15","5"
"CA006105976","OTTAWA CDA, ON CA","1987-12-29",,"0.00","0.0","5.1",,"11","8"
"CA006105976","OTTAWA CDA, ON CA","1987-12-30",,"0.00","0.0","5.1",,"3","-7"
"CA006105976","OTTAWA CDA, ON CA","1987-12-31",,"0.00","0.0","5.1",,"37","-4"
"CA006105976","OTTAWA CDA, ON CA","1988-01-01",,"0.02","0.4","5.1",,"31","13"
"CA006105976","OTTAWA CDA, ON CA","1988-01-02",,"0.00","0.0","5.5",,"23","10"
"CA006105976","OTTAWA CDA, ON CA","1988-01-03",,"0.03","0.4","5.5",,"29","4"
"CA006105976","OTTAWA CDA, ON CA","1988-01-04",,"0.16","1.8","5.5",,"30","19"
"CA006105976","OTTAWA CDA, ON CA","1988-01-05",,"0.00","0.0","6.3",,"10","5"
"CA006105976","OTTAWA CDA, ON CA","1988-01-06",,"0.00","0.0","5.9",,"-3","-9"
"CA006105976","OTTAWA CDA, ON CA","1988-01-07",,"0.00","0.0","5.9",,"3","-14"
"CA006105976","OTTAWA CDA, ON CA","1988-01-08",,"0.02","0.4","5.5",,"6","-10"
"CA006105976","OTTAWA CDA, ON CA","1988-01-09",,"0.01","0.2","5.9",,"20","-4"
"CA006105976","OTTAWA CDA, ON CA","1988-01-10",,"0.00","0.0","6.3",,"17","-6"
"CA006105976","OTTAWA CDA, ON CA","1988-01-11",,"0.02","0.2","5.9",,"25","2"
"CA006105976","OTTAWA CDA, ON CA","1988-01-12",,"0.03","0.0","5.5",,"40","22"
"CA006105976","OTTAWA CDA, ON CA","1988-01-13",,"0.06","0.8","4.7",,"35","3"
"CA006105976","OTTAWA CDA, ON CA","1988-01-14",,"0.00","0.0","4.7",,"-4","-21"
"CA006105976","OTTAWA CDA, ON CA","1988-01-15",,"0.06","0.9","4.7",,"27","-10"
"CA006105976","OTTAWA CDA, ON CA","1988-01-16",,"0.00","0.0","5.5",,"40","16"
"CA006105976","OTTAWA CDA, ON CA","1988-01-17",,"0.32","0.0","4.7",,"41","32"
"CA006105976","OTTAWA CDA, ON CA","1988-01-18",,"0.15","0.0","3.9",,"35","33"
"CA006105976","OTTAWA CDA, ON CA","1988-01-19",,"0.02","0.1","3.5",,"33","30"
"CA006105976","OTTAWA CDA, ON CA","1988-01-20",,"0.10","0.6","3.5",,"39","25"
"CA006105976","OTTAWA CDA, ON CA","1988-01-21",,"0.03","0.3","3.5",,"36","24"
"CA006105976","OTTAWA CDA, ON CA","1988-01-22",,"0.02","0.3","3.1",,"16","2"
"CA006105976","OTTAWA CDA, ON CA","1988-01-23",,"0.01","0.2","3.5",,"28","4"
"CA006105976","OTTAWA CDA, ON CA","1988-01-24",,"0.19","1.6","3.5",,"35","20"
"CA006105976","OTTAWA CDA, ON CA","1988-01-25",,"0.00","0.0","4.3",,"30","26"
"CA006105976","OTTAWA CDA, ON CA","1988-01-26",,"0.00","0.0","4.3",,"12","5"
"CA006105976","OTTAWA CDA, ON CA","1988-01-27",,"0.01","0.3","4.3",,"6","-7"
"CA006105976","OTTAWA CDA, ON CA","1988-01-28",,"0.02","0.3","4.7",,"17","0"
"CA006105976","OTTAWA CDA, ON CA","1988-01-29",,"0.00","0.0","5.1",,"25","-7"
"CA006105976","OTTAWA CDA, ON CA","1988-01-30",,"0.15","0.0","4.7",,"41","16"
"CA006105976","OTTAWA CDA, ON CA","1988-01-31",,"0.00","0.0","2.8",,"47","38"
"CA006105976","OTTAWA CDA, ON CA","1988-02-01",,"0.25","2.7","0.0",,"42","36"
"CA006105976","OTTAWA CDA, ON CA","1988-02-02",,"0.00","0.0","2.8",,"18","16"
"CA006105976","OTTAWA CDA, ON CA","1988-02-03",,"0.21","2.4","2.0",,"11","-4"
"CA006105976","OTTAWA CDA, ON CA","1988-02-04",,"0.02","0.2","3.9",,"17","5"
"CA006105976","OTTAWA CDA, ON CA","1988-02-05",,"0.00","0.0","2.4",,"4","-4"
"CA006105976","OTTAWA CDA, ON CA","1988-02-06",,"0.02","0.2","2.4",,"13","-11"
"CA006105976","OTTAWA CDA, ON CA","1988-02-07",,"0.01","0.1","2.8",,"20","-10"
"CA006105976","OTTAWA CDA, ON CA","1988-02-08",,"0.00","0.0","2.4",,"14","5"
"CA006105976","OTTAWA CDA, ON CA","1988-02-09",,"0.15","1.7","2.0",,"15","-5"
"CA006105976","OTTAWA CDA, ON CA","1988-02-10",,"0.00","0.0","3.1",,"16","0"
"CA006105976","OTTAWA CDA, ON CA","1988-02-11",,"0.17","1.9","2.4",,"17","-1"
"CA006105976","OTTAWA CDA, ON CA","1988-02-12",,"0.55","5.8","3.5",,"23","10"
"CA006105976","OTTAWA CDA, ON CA","1988-02-13",,"0.02","0.2","7.5",,"18","11"
"CA006105976","OTTAWA CDA, ON CA","1988-02-14",,"0.22","1.3","7.5",,"24","8"
"CA006105976","OTTAWA CDA, ON CA","1988-02-15",,"0.18","1.2","6.3",,"38","22"
"CA006105976","OTTAWA CDA, ON CA","1988-02-16",,"0.07","0.6","5.1",,"20","10"
"CA006105976","OTTAWA CDA, ON CA","1988-02-17",,"0.02","0.2","5.9",,"34","9"
"CA006105976","OTTAWA CDA, ON CA","1988-02-18",,"0.00","0.0","5.9",,"36","17"
"CA006105976","OTTAWA CDA, ON CA","1988-02-19",,"0.51","3.1","4.7",,"42","10"
"CA006105976","OTTAWA CDA, ON CA","1988-02-20",,"0.09","0.6","6.3",,"38","34"
"CA006105976","OTTAWA CDA, ON CA","1988-02-21",,"0.02","0.3","5.9",,"24","-8"
"CA006105976","OTTAWA CDA, ON CA","1988-02-22",,"0.07","0.6","5.9",,"42","2"
"CA006105976","OTTAWA CDA, ON CA","1988-02-23",,"0.00","0.0","3.9",,"35","30"
"CA006105976","OTTAWA CDA, ON CA","1988-02-24",,"0.02","0.4","3.9",,"26","12"
"CA006105976","OTTAWA CDA, ON CA","1988-02-25",,"0.00","0.0","3.9",,"25","6"
"CA006105976","OTTAWA CDA, ON CA","1988-02-26",,"0.00","0.0","3.9",,"25","4"
"CA006105976","OTTAWA CDA, ON CA","1988-02-27",,"0.00","0.0","3.9",,"30","12"
"CA006105976","OTTAWA CDA, ON CA","1988-02-28",,"0.04","0.9","3.9",,"32","8"
"CA006105976","OTTAWA CDA, ON CA","1988-02-29",,"0.10","1.2","4.7",,"32","23"
"CA006105976","OTTAWA CDA, ON CA","1988-03-01",,"0.00","0.0","4.7",,"11","-5"
"CA006105976","OTTAWA CDA, ON CA","1988-03-02",,"0.06","0.8","4.7",,"16","-2"
"CA006105976","OTTAWA CDA, ON CA","1988-03-03",,"0.00","0.0","5.5",,"24","8"
"CA006105976","OTTAWA CDA, ON CA","1988-03-04",,"0.00","0.0","5.5",,"26","-1"
"CA006105976","OTTAWA CDA, ON CA","1988-03-05",,"0.00","0.0","5.1",,"26","7"
"CA006105976","OTTAWA CDA, ON CA","1988-03-06",,"0.00","0.0","5.1",,"39",
"CA006105976","OTTAWA CDA, ON CA","1988-03-07",,"0.00","0.0","3.5",,"39","31"
"CA006105976","OTTAWA CDA, ON CA","1988-03-08",,"0.00","0.0","3.5",,"31","14"
"CA006105976","OTTAWA CDA, ON CA","1988-03-09",,"0.02","0.0","3.5",,"41","24"
"CA006105976","OTTAWA CDA, ON CA","1988-03-10",,"0.00","0.0","2.4",,"35","24"
"CA006105976","OTTAWA CDA, ON CA","1988-03-11",,"0.00","0.0","2.4",,"20","11"
"CA006105976","OTTAWA CDA, ON CA","1988-03-12",,"0.06","0.7","2.4",,"25","9"
"CA006105976","OTTAWA CDA, ON CA","1988-03-13",,"0.06","0.2","2.8",,"27","21"
"CA006105976","OTTAWA CDA, ON CA","1988-03-14",,"0.03","0.2","2.4",,"31","24"
"CA006105976","OTTAWA CDA, ON CA","1988-03-15",,"0.00","0.0","2.4",,"38","20"
